Important Feature 1,Important Feature 2,Noise 1,Noise 2,Noise 3,Noise 4,Noise 5,Noise 6,Label
0.2626938669,0.2506317927,0.2891749523,0.612117238,0.5017661568,0.9051246314,0.9394647182,0.8903401182,0.274755941
0.06168820856,0.8679277251,0.1043047642,0.03205560927,0.0151576545,0.7130050535,0.3466028274,0.6576167721,-0.744551308
0.5960027584,0.007104342459,0.1936306221,0.9076200688,0.5973372394,0.0653988543,0.6475309142,0.9459159141,1.184901174
0.298689072,0.1153959661,0.3310955466,0.75113416,0.1150067629,0.6642894067,0.5364937438,0.9847083735,0.4819821779
0.07568275017,0.7326497337,0.3825667372,0.1036894349,0.533446165,0.9299816609,0.4096531204,0.500215527,-0.5812842334
0.01684900545,0.6583744511,0.7830404725,0.6493018523,0.2239966718,0.9519386086,0.2828547156,0.8532117022,-0.6246764402
0.6976431817,0.2743572225,0.4322152153,0.5778135264,0.2682114065,0.5396277628,0.155519814,0.2266500619,1.120929141
0.2913471432,0.113387718,0.4100945278,0.3080331384,0.2958868321,0.5506493374,0.7605736015,0.1410383843,0.4693065684
0.9024242954,0.1149413845,0.03006860274,0.7292518506,0.4961107598,0.8291282031,0.403074229,0.7495848085,1.689907206
0.7767726707,0.4323393355,0.6653709165,0.2663882866,0.4061580871,0.8966542632,0.6729925435,0.1664713001,1.121206006
0.692170917,0.3214897691,0.5386260869,0.7343428146,0.7563172569,0.9244613817,0.5324812652,0.2423298416,1.062852065
0.3071281845,0.7740053351,0.4410020257,0.06195614883,0.7071576142,0.629578883,0.3013962597,0.8553014715,-0.1597489662
0.4893222452,0.2687335039,0.1016108376,0.03981643314,0.1190176359,0.7592451661,0.08461468853,0.6026225298,0.7099109866
0.5134708116,0.3228473773,0.0337767322,0.8996590867,0.05115144102,0.1146418176,0.2448308389,0.7663426855,0.7040942458
0.09364125124,0.5632306422,0.1985446186,0.702699945,0.9383100445,0.9011281703,0.8841307865,0.7984567789,-0.3759481398
0.3593111523,0.8843161123,0.8265708212,0.8341169282,0.8901594607,0.7970412121,0.526763328,0.4357425155,-0.1656938077
0.05743580173,0.4077529329,0.3811754027,0.4583873041,0.8249229514,0.2469817765,0.3865334308,0.9007335962,-0.2928813295
0.5021946125,0.4657629429,0.9522786749,0.3524297699,0.3434351266,0.7541541661,0.9822782056,0.9433230527,0.5386262821
0.9305738558,0.205686604,0.4702106223,0.4991247308,0.4853182491,0.484253278,0.750476019,0.4181790437,1.655461108
0.498841157,0.8383369104,0.5152478653,0.5599177166,0.02249080083,0.4101799801,0.2457005054,0.3654180692,0.1593454035
0.1828235061,0.5846864983,0.09002406298,0.2260830624,0.01390015044,0.5584032772,0.6403038269,0.2393413546,-0.219039486
0.425545186,0.2531649785,0.8570859062,0.8181483672,0.7268893059,0.3099289764,0.1722102849,0.9374301727,0.5979253935
0.8874512975,0.1790748894,0.5500214745,0.9425063907,0.8708379975,0.3573941786,0.7095526862,0.5719014842,1.595827706
0.09558647319,0.5556740911,0.5107571992,0.6947192688,0.1444726637,0.6770762859,0.8522737718,0.4003359301,-0.3645011447
0.03379890614,0.5540894848,0.6123277435,0.4669350403,0.2788383414,0.08875672054,0.5344532222,0.1972998246,-0.4864916725
0.8471558843,0.171714885,0.5463391141,0.7555911032,0.3957576643,0.5364636613,0.234287381,0.5089721285,1.522596884
0.3552686213,0.07522447039,0.1251914452,0.7386147034,0.4181108208,0.4385041266,0.5287307451,0.4657114944,0.6353127721
0.7403543924,0.1104152709,0.8965151667,0.8767683135,0.6079957141,0.8046700819,0.7440648941,0.9121177444,1.370293514
0.9309486854,0.4563627337,0.2493994685,0.5769588669,0.2704245373,0.2603782568,0.03905527624,0.2202296667,1.405534637
0.8474083168,0.7892794142,0.3983243324,0.9518948719,0.6595984124,0.5584349633,0.6806709376,0.2167458221,0.9055372195
0.3027853841,0.1855806209,0.6010990826,0.1489951107,0.5818389814,0.8355105362,0.4969221076,0.1279093846,0.4199901473
0.3192105396,0.2004302602,0.9039614537,0.7206038793,0.03562227023,0.8025814455,0.8432172917,0.6785843513,0.4379908189
0.09517800043,0.1924580206,0.009397282264,0.3393850853,0.3913274682,0.3941045161,0.6806948842,0.2178674682,-0.002102019732
0.7521214984,0.5321737233,0.1172603114,0.799579907,0.1307611417,0.3694556066,0.08482014591,0.5411459722,0.9720692735
0.9201710416,0.5411099295,0.3122399475,0.943777695,0.2616325485,0.7203590205,0.9548102784,0.182345161,1.299232154
